@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.000101,0.000492,0.001432,0.001462,0.002067,0.002171,0.002539,0.002852,0.003792,0.004938,0.005618,0.004827,0.005042,0.006865,0.006556,0.006087,0.007959,0.015394,0.011312,0.010781,0.010345,0.011071,0.011383,0.013099,0.015094,0.012259,0.014889,0.006094,0.001751,0.001475,0.0014,0.000625,0.00042,0.000443,0.000423,0.000472,0.000391,0.00042,0.000632,0.000869,0.000827,0.004001,0.002601,0.003079,0,0,0.597735,0.402265,0,0,0,0,false
0.000003,0.000007,0,0.000101,0.000127,0.000205,0,0.000163,0.000173,0,0.000137,0.000081,0.000111,0.001895,0,0.001543,0.002057,0,0,0,0.001152,0.001729,0.002008,0.00207,0.002155,0,0.002126,0.002842,0.021393,0.021895,0.023493,0,0.00029,0.000479,0.002747,0.010729,0.002559,0,0.003737,0,0.000267,0.000013,0,0.000003,0.096229,0.127472,0.776299,0,0,0,0,0,false
0.000016,0.000023,0.000062,0.000146,0,0.000332,0.000397,0.000579,0.000801,0.001195,0,0.001689,0.001816,0.001868,0.00153,0.001367,0.001055,0.000775,0.000794,0.000625,0.00056,0.000964,0.001094,0.001419,0.001494,0.001618,0.001807,0,0.011061,0.01124,0.011188,0.004867,0.000179,0.000173,0,0.008376,0.015563,0.009053,0.00096,0.001224,0.000521,0,0.000023,0.000039,0.367849,0.034604,0.595495,0.002053,0,0,0,0,false
0.000505,0.001084,0.000247,0.00012,0.000085,0.00002,0.000049,0.000046,0.00002,0.00002,0,0.00002,0.000023,0.000013,0,0.000007,0.000023,0.000039,0.000036,0.000062,0.000104,0,0.000124,0.000081,0.000098,0.000088,0.000101,0.000355,0.027126,0.02806,0.009912,0.005677,0.000166,0,0.000094,0.000049,0.000026,0.00001,0.000003,0.000003,0,0,0.000007,0.000003,0,1,0,0,0,0,0,0,false
0.092334,0.068825,0.031165,0.025977,0.031608,0.0186,0.018545,0.017923,0.015872,0.014359,0.014294,0.014541,0.013057,0.018828,0.01932,0.014274,0.011895,0.007624,0.005241,0.002201,0.001396,0,0.000719,0.000713,0.000641,0.000524,0.000492,0.000313,0.000137,0.000078,0.000055,0.000052,0.000078,0,0.000098,0.00013,0.000124,0.000163,0.00029,0.000267,0.000622,0.00056,0.001045,0.001566,0,0.292192,0.110564,0.597245,0,0,0,0,false
0.000944,0.004873,0.009772,0.008613,0.008522,0.004284,0.004512,0.005039,0.004378,0.003656,0.00377,0.003281,0.002604,0.002673,0.002627,0.00223,0.002539,0.002679,0.00248,0.002334,0.002448,0,0.002308,0.002279,0.002217,0.002327,0.002181,0.001826,0.011559,0.010023,0.018965,0.005339,0.002129,0,0.001852,0.001849,0.0021,0.001885,0.002734,0.002493,0.000944,0.000345,0.00055,0.00096,0,0.046698,0.151711,0.184454,0.256481,0.360532,0.000125,0,false
0.000007,0.000029,0.000068,0.000176,0.000101,0.000218,0.000225,0.000293,0.000342,0.000518,0.000443,0.000801,0.000882,0.002643,0.003363,0.004108,0.003239,0.000573,0.000456,0.000674,0.000768,0,0.001162,0.00195,0.002044,0.002552,0.003389,0.019033,0.003825,0.003301,0.000641,0.002002,0.000026,0,0.000016,0.000016,0.000098,0.000081,0.000143,0.000153,0.000075,0.000026,0.000036,0.000075,0.017312,0.339038,0.639332,0,0.000721,0.000923,0.001225,0.00145,false
0.000007,0.000052,0.000316,0.000876,0.001152,0.00111,0.001468,0.001481,0.001807,0.002858,0.004242,0.005407,0.004609,0.00417,0.003984,0.00373,0.004489,0.00888,0.00584,0.004258,0.003757,0,0.002959,0.002917,0.003008,0.003154,0.003122,0.002477,0.00459,0.004658,0.006257,0.00556,0.003919,0,0.003102,0.003057,0.002168,0.001777,0.001589,0.00152,0.001449,0.005244,0.003415,0.004229,0,0.035369,0.412724,0.327883,0.097143,0.046494,0.019094,0.061292,false
0.000033,0.000322,0.00069,0.002396,0.002682,0.002461,0.003548,0.004697,0.005882,0.005658,0.006654,0.008193,0.00735,0.002113,0.003545,0.002845,0.005612,0.008789,0.012279,0.019489,0.019017,0,0.03624,0.013477,0.011266,0.009245,0.003825,0.002174,0.001374,0.001439,0.001419,0.001175,0.0014,0,0.001159,0.000908,0.000719,0.000537,0.000339,0.000316,0.000332,0.001097,0.001377,0.003171,0.971055,0.020573,0,0.002298,0.006074,0,0,0,false
0.000814,0.007992,0.006146,0.004785,0.004395,0.003626,0.00377,0.004316,0.003532,0.003109,0.003568,0.002861,0.002731,0.002956,0.003008,0.002725,0.00305,0.003092,0.002764,0.002308,0.001992,0,0.001813,0.001901,0.001901,0.00182,0.001654,0.002419,0.0089,0.00875,0.010671,0.006374,0.001315,0,0.00137,0.002386,0.003704,0.003861,0.003906,0.002998,0.003122,0.002435,0.002233,0.001761,0,0.084932,0.214595,0.16453,0.136776,0.399167,0,0,false
0.203613,0.166055,0.050381,0.030094,0.030716,0.018184,0.012298,0.010791,0.008851,0.010065,0.010902,0.011117,0.009847,0.013838,0.016768,0.017119,0.017594,0.001221,0.000677,0.000394,0.000436,0,0.000472,0.000426,0.000378,0.000352,0.000355,0.000273,0.000046,0.000039,0.000059,0.00001,0.000016,0,0.000026,0.000016,0.000026,0.000036,0.000023,0.000033,0.000039,0.000088,0.000107,0.000384,0.663532,0.28225,0.027052,0.027167,0,0,0,0,false
0.792858,0.150521,0,0.020944,0.005456,0.003584,0.002168,0.001566,0.001305,0.001777,0,0.001016,0,0.000407,0.000326,0.00041,0.000342,0.000212,0.000241,0,0.000176,0,0.00013,0.000114,0.000133,0,0.00013,0.000176,0.000033,0.000013,0.000042,0.000016,0.000013,0,0.000003,0,0,0,0,0,0.000003,0,0,0,0,0.245229,0.304643,0.27922,0.087915,0.022301,0.021445,0.039248,false
0.000033,0.000566,0.001146,0.001201,0.002119,0.001966,0.001771,0.001865,0.002025,0.001569,0.00138,0.00151,0.00124,0.001159,0.000915,0.000924,0.001185,0.002087,0.002839,0.004645,0.006979,0,0.004131,0.003467,0.00373,0.003438,0.00362,0.003669,0.003678,0.004277,0.003278,0.003555,0.005983,0,0.012721,0.013564,0.009775,0.00736,0.000215,0,0.00001,0.00001,0.000007,0.000003,0,0.758807,0.08019,0.015533,0.023294,0.076813,0.03316,0.012204,false
0.000007,0.00002,0.000046,0.000068,0,0.000199,0.00027,0.000404,0.000426,0.000492,0.00055,0.000625,0.000846,0.001104,0.001074,0.000954,0.000898,0,0.000547,0.000368,0.000355,0.000566,0.000719,0.001185,0,0.001012,0.001071,0,0.009958,0.009473,0.00974,0.004326,0.000221,0.000788,0.003359,0.009648,0.014958,0.016068,0.006335,0.002197,0.00235,0,0.000264,0.000173,0.285397,0.214764,0.384368,0.115471,0,0,0,0,false
0.000319,0.005059,0.007432,0.009118,0.012272,0.003219,0.001956,0.001234,0.000586,0.000498,0.000622,0.000531,0.000479,0.000189,0.000182,0.000192,0.000202,0.000436,0.0004,0.000313,0.000247,0.00029,0.000277,0.000303,0.000335,0.000488,0.000446,0.000749,0.009248,0.010951,0.032839,0.000661,0.000173,0.000114,0.000117,0.000153,0.000189,0.000378,0.009102,0.017262,0.013115,0,0.000007,0.000003,0,0.385377,0.614623,0,0,0,0,0,false
0.000029,0.000081,0.000072,0.000127,0.000169,0.000404,0.000713,0.000719,0.001273,0.001497,0.001621,0.002253,0.002074,0.004167,0.004567,0.004512,0.004925,0.005531,0.004115,0.002734,0.002591,0,0.00373,0.004606,0.004717,0.005576,0.006283,0.011982,0.013187,0.011979,0.004727,0.001035,0.000101,0,0.000075,0.000072,0.000088,0.000062,0.000081,0.000072,0.000098,0.000251,0.000319,0.00054,0,0.278203,0.279657,0.145628,0.212593,0.034668,0.014089,0.035163,false
0.00002,0.00069,0.001012,0.002142,0.004141,0.004115,0.005326,0.004512,0.005576,0.006185,0.0064,0.00541,0.004941,0.030023,0.026712,0.018594,0.021146,0.008486,0.006019,0.010352,0.013727,0,0.01695,0.008359,0.00779,0.004642,0.00391,0.003809,0.000635,0.000729,0.000622,0.000742,0.001292,0,0.000872,0.001025,0.000801,0.000863,0.000778,0.000524,0.000596,0.001146,0.001491,0.002969,0,0,0.035744,0.107541,0.812271,0.044443,0,0,false
0.009775,0.010775,0.009375,0.011842,0.012331,0.005934,0.005684,0,0.005251,0.004173,0.005003,0.005443,0.006117,0.001973,0.0018,0.001989,0.001595,0.001374,0.001751,0.002188,0.002461,0.002686,0.002689,0.002015,0.001953,0.001976,0.001725,0.002998,0.004557,0.004587,0.004017,0.001904,0.002894,0.005426,0.008535,0.011885,0,0.009873,0.000007,0,0,0,0,0,0.314756,0.248218,0.086022,0.247988,0.037803,0,0.039426,0.025786,false
0.000169,0.003701,0.006387,0.007503,0.009056,0.007012,0.007409,0.008724,0.008838,0.008617,0.009411,0.009577,0.007946,0.004574,0.004557,0.00487,0.005475,0.002855,0.002321,0.001621,0.001413,0,0.001165,0.001152,0.001136,0.001253,0.001143,0.001237,0.002458,0.002949,0.004528,0.004456,0.001585,0,0.001494,0.002044,0.00251,0.002663,0.002347,0.002054,0.001764,0.004577,0.014831,0.01429,0,0.133172,0.212754,0.432172,0.221902,0,0,0,true
0.000055,0.000199,0.000202,0.000202,0.000299,0.000319,0.00026,0.00026,0.000368,0.000479,0.000514,0.000605,0.000612,0.001387,0.001383,0.00151,0.001501,0.003021,0.004004,0.004313,0.005293,0,0.007474,0.008092,0.008053,0.008184,0.009665,0.015514,0.004909,0.00501,0.006211,0.002409,0.001712,0,0.001745,0.001582,0.001755,0.001605,0.001084,0.001237,0.001364,0.001305,0.001523,0.003027,0.047721,0.270219,0.612055,0.037896,0,0.007521,0.002588,0.021999,false
0.000146,0.000687,0.000719,0.000833,0.001156,0.000853,0.001224,0.001195,0.00137,0.001657,0.001686,0.002402,0.002051,0.003249,0.002839,0.002757,0.002985,0.003783,0.004466,0.004206,0.00488,0,0.004873,0.00487,0.004736,0.005316,0.005218,0.005469,0.013477,0.013776,0.016351,0.003366,0.002432,0,0.000788,0.000339,0.000329,0.000352,0.000098,0.000091,0.000094,0.000251,0.000241,0.00028,0,0.140674,0.109089,0.247626,0.168525,0.107735,0.056401,0.169951,false
0.000101,0.000397,0.000566,0.001224,0.00167,0.001364,0.001579,0.001335,0.000781,0.000736,0.000915,0.000817,0.000889,0.004639,0.002939,0.00196,0.002318,0.003271,0.002314,0.001576,0.001361,0,0.001136,0.001217,0.001312,0.001592,0.001224,0.00348,0.003164,0.003037,0.004766,0.004417,0.002197,0,0.003076,0.003753,0.003835,0.005915,0.007451,0.009268,0.013509,0.00166,0.00334,0.004281,0.012703,0.225391,0.574139,0.187767,0,0,0,0,false
0.058623,0.055801,0.03,0.023125,0.025664,0.020046,0.019616,0.018278,0.015166,0.013027,0.012389,0.011217,0.009837,0.020999,0.022624,0.02113,0.020879,0.010462,0.006748,0.004629,0.004551,0,0.002734,0.002246,0.001943,0.001549,0.001191,0.000807,0.000374,0.00027,0.000293,0.000303,0.000404,0,0.000313,0.000303,0.000234,0.000267,0.000316,0.000374,0.000609,0.000599,0.00084,0.001042,0.001465,0.299378,0.33851,0.202011,0.158636,0,0,0,false
0.000033,0.000023,0,0.00012,0.000908,0,0.000511,0.000273,0.000234,0.000189,0,0.000156,0.000176,0.000137,0,0.00015,0,0,0,0.000091,0.00016,0.000156,0.000169,0.000208,0,0.000199,0,0,0.002318,0.002308,0.00235,0,0.006341,0.007025,0.006006,0.007087,0,0.011182,0.020693,0,0.016318,0.001462,0,0.000065,0,1,0,0,0,0,0,0,false
0.000085,0.001006,0.002074,0.003184,0.004368,0.003389,0.004408,0.004941,0.005107,0.005938,0.005719,0.006497,0.005944,0.028031,0.019753,0.014294,0.01485,0.00804,0.007406,0.016462,0.013395,0,0.006283,0.004456,0.00474,0.005081,0.005088,0.007826,0.000583,0.000501,0.000501,0.000443,0.000729,0,0.000661,0.000547,0.000592,0.000638,0.000557,0.000488,0.00056,0.000885,0.001445,0.003757,0,0.136039,0.02145,0.105698,0.375202,0.3616,0.00001,0,false
0.007959,0,0.036618,0.024827,0,0.040153,0,0.0343,0.026696,0,0.021715,0,0.018245,0.012165,0.012054,0.012484,0,0.011351,0.011686,0.009225,0.008402,0.006309,0,0,0.005355,0.00474,0,0,0,0.003955,0,0.004495,0,0.001253,0,0,0.000586,0.000557,0,0,0.000088,0,0.000003,0,1,0,0,0,0,0,0,0,false
0.000003,0.000007,0.000029,0.00013,0.00013,0.000127,0.00013,0.000173,0.000111,0.000143,0.000146,0.00016,0.000176,0.000296,0.000186,0.000143,0.000153,0.000137,0.000186,0.000133,0.000124,0.000316,0.000413,0.000361,0.000426,0.000534,0.000677,0.002148,0.010055,0.009987,0.008548,0.005635,0.036107,0.006631,0.000752,0.000645,0.000498,0.000488,0.000251,0.000173,0.000156,0.000072,0.000094,0.000046,0,1,0,0,0,0,0,0,false
0.000007,0.000023,0.000163,0.000817,0.001764,0.00096,0.001022,0.000781,0.000488,0.000309,0.000231,0.000179,0.000143,0.000286,0.000251,0.000313,0.000446,0.001995,0.002552,0.002415,0.001888,0.001533,0.001888,0.002083,0.002793,0.002484,0.002822,0.003346,0.006644,0.006631,0.007347,0.006722,0.001999,0.000967,0.000856,0.000244,0.000153,0.000124,0.000169,0.00016,0.000179,0.000326,0.000771,0.001123,0,0.643179,0.050304,0.140951,0.069978,0.081246,0.012523,0.001819,false
0.000068,0.000286,0.000452,0.000807,0.000397,0.000309,0.001247,0.002399,0.016605,0.01499,0.012171,0.012829,0.008695,0.00377,0.003092,0.001992,0.001712,0.001634,0.001729,0.001416,0.001178,0,0.001182,0.001104,0.001074,0.001149,0.001139,0.002578,0.006029,0.007178,0.007725,0.004281,0.00292,0,0.002165,0.001104,0.00112,0.00068,0.000234,0.00026,0.000267,0.000485,0.001237,0.001637,0.112923,0.573159,0,0.05783,0.042847,0.00439,0.208702,0.000148,false
0.005983,0.010921,0.006979,0.008298,0.01193,0.009219,0.010703,0.011481,0.010042,0.008659,0.008379,0.007839,0.006771,0.00613,0.006631,0.006735,0.006605,0.004274,0.004658,0.004831,0.005065,0,0.004717,0.004193,0.004046,0.003851,0.004456,0.007575,0.005609,0.006322,0.005208,0.00265,0.001035,0,0.000638,0.000902,0.001058,0.001208,0.000439,0.000417,0.000335,0.000404,0.000225,0.000228,0.55854,0.065143,0.003306,0.084439,0.054416,0.171213,0.062943,0,false
0.000202,0.000729,0.001992,0.003786,0.003415,0.002783,0.003203,0.002965,0.002884,0.002972,0.002738,0.002728,0.002409,0.003249,0.00321,0.00262,0.002295,0.002285,0.00207,0.002061,0.002354,0,0.002285,0.002295,0.002344,0.002458,0.002542,0.003132,0.003818,0.00387,0.00473,0.009056,0.005609,0,0.008786,0.010101,0.00502,0.004873,0.001185,0.000944,0.000931,0.001543,0.00373,0.004261,0,0.314842,0.54758,0.10357,0.006436,0.003933,0.023596,0.000044,true
0.001494,0.004443,0.004225,0.004307,0.00541,0.00348,0.003763,0.003796,0.004378,0.004876,0.00543,0.006862,0.006045,0.011657,0.011221,0.010192,0.010439,0.010752,0.01084,0.009867,0.009561,0,0.009053,0.008734,0.00846,0.009027,0.010273,0.010508,0.002653,0.002858,0.002119,0.00026,0.000098,0,0.000033,0.000081,0.000166,0.000146,0.000153,0.000137,0.00015,0.000085,0.000049,0.000036,0,0,0,0.421713,0.37699,0.158852,0.027523,0.014922,false
0.001253,0.00486,0.003252,0.002415,0.00234,0.001396,0.001361,0.001377,0.001328,0.001156,0.00125,0.001273,0.001221,0.001947,0.002425,0.0021,0.002132,0.002985,0.003522,0.003932,0.00373,0,0.003245,0.00334,0.003255,0.00304,0.002992,0.005286,0.008415,0.008249,0.010544,0.00207,0.000586,0,0.000247,0.00029,0.000254,0.000192,0.000153,0.000182,0.000199,0.000205,0.000133,0.000322,0.043649,0.238108,0.250515,0.190953,0.175123,0.053841,0.016308,0.031503,false
0.000446,0.00154,0.002233,0.003776,0.004541,0.004229,0.005299,0.006253,0.005615,0.010042,0.015518,0.015804,0.010205,0.001722,0.001442,0.001318,0.001178,0.001292,0.001257,0.001064,0.000928,0,0.001087,0.001198,0.00124,0.001572,0.001657,0.001875,0.003047,0.003278,0.003923,0.010101,0.007816,0,0.003223,0.00126,0.001257,0.001426,0.002275,0.003291,0.003249,0.006497,0.012445,0.015469,0.001658,0.081077,0.239534,0.22342,0.132402,0.098064,0.203937,0.019908,false
0.000199,0.002933,0.00234,0.001842,0.001976,0.001478,0.00154,0.001699,0.003301,0.007031,0.009206,0.005511,0.003783,0.001563,0.001533,0.001621,0.00196,0.005286,0.003672,0.002272,0.002256,0,0.001839,0.001735,0.001475,0.001357,0.001357,0.001787,0.004004,0.005049,0.005544,0.00432,0.003405,0,0.003005,0.003057,0.004574,0.005511,0.00529,0.006481,0.009111,0.002305,0.002484,0.003415,0.048235,0.106294,0.352915,0.460183,0.001888,0.02845,0.002035,0,true
0.000137,0.003877,0.006035,0.00514,0.005299,0.002415,0.001917,0.001712,0.001637,0.001637,0.001784,0.002002,0.00196,0.001712,0.0021,0.002113,0.002301,0.001273,0.001426,0.001478,0.001419,0.00137,0.001429,0.001387,0.001592,0.001816,0.001735,0.00277,0.007275,0.008353,0.006182,0.008662,0.007982,0.010042,0.0046,0.004268,0.004489,0.002601,0.000186,0.000078,0.000068,0.000016,0.000007,0,0.042191,0.706976,0.250833,0,0,0,0,0,false
0.001546,0.001201,0.002083,0.006178,0.006068,0.002399,0.002031,0.002152,0.002585,0.002666,0.002106,0.001572,0.001204,0.000866,0.00112,0.001165,0.001214,0.004928,0.00499,0.004834,0.004281,0,0.005762,0.00516,0.005413,0.006201,0.005387,0.00251,0.003643,0.004102,0.02154,0.001038,0.000143,0,0.000169,0.000098,0.000094,0.000127,0.000046,0.000049,0.000068,0.000072,0.000085,0.00015,0.660427,0.069839,0.178193,0.078135,0.013406,0,0,0,false
0.066992,0.106676,0.045586,0.021787,0.015898,0.010553,0.012542,0.017129,0.023158,0.025404,0.026846,0.024977,0.021748,0.006462,0.005921,0.005036,0.005238,0.004378,0.003916,0.002757,0.002301,0,0.002074,0.001895,0.001882,0.001914,0.001953,0.001751,0.000622,0.0007,0.000618,0.000449,0.000413,0,0.00027,0.000221,0.000247,0.000251,0.000241,0.00026,0.0004,0.000433,0.000495,0.001146,0.046073,0.327188,0.386671,0.082752,0.041541,0.027491,0.045561,0.042724,false
0.001566,0.00363,0.003691,0.004137,0.004209,0.002035,0.002077,0.00196,0.001702,0.00137,0.001299,0.001221,0.001276,0.002129,0.002549,0.001823,0.002021,0.002227,0.00263,0.002663,0.002285,0,0.002308,0.002103,0.002269,0.002363,0.002578,0.00471,0.006299,0.006947,0.011393,0.007051,0.001979,0,0.000345,0.000358,0.000332,0.00016,0.000208,0.000179,0.000247,0.000638,0.000449,0.000811,0.118797,0.240117,0.118656,0.221448,0.121065,0.0819,0.097889,0.000128,false
0.211891,0.052285,0.02471,0.018779,0.021325,0.02403,0.026836,0.031159,0.034619,0.03402,0.034798,0.030921,0.026139,0.006025,0.006253,0.004635,0.00417,0.001979,0.001178,0.000902,0.000758,0,0.000713,0.000589,0.000687,0.00057,0.000527,0.000573,0.000465,0.000443,0.00054,0.000277,0.000026,0,0.00002,0.000033,0.000036,0.000016,0.000042,0.000029,0.000016,0.000049,0.000072,0.000166,0,0.356773,0.057182,0.158955,0.142517,0.271809,0.003037,0.009728,true
0.000114,0.000124,0.000173,0.000251,0.000352,0.000238,0.000339,0.000283,0.000273,0.000247,0.000247,0.000342,0.000355,0.000781,0.000918,0.001064,0.001481,0.002594,0.00251,0.003206,0.004792,0,0.009001,0.008805,0.008167,0.007643,0.006969,0.004137,0.003532,0.003548,0.00388,0.010072,0.003623,0,0.007871,0.008529,0.004447,0.004277,0.000088,0.000016,0.00001,0.000046,0.000094,0.00014,0,0.24734,0.567388,0.049596,0.020485,0.048789,0.009664,0.056738,false
0.014274,0.030801,0.032897,0.024495,0.012419,0.003171,0.002087,0.001439,0.001221,0.001305,0.001289,0.001315,0.001139,0.010212,0.01429,0.01515,0.016576,0.012721,0.010358,0.007959,0.006833,0,0.007119,0.006032,0.006413,0.006383,0.006182,0.007695,0.00346,0.003265,0.003014,0.000488,0.00057,0,0.000368,0.000348,0.000365,0.000267,0.000166,0.000176,0.000195,0.000423,0.000501,0.000999,0.034049,0.425848,0.115233,0.179038,0.089795,0.155713,0.000324,0,false
0.00222,0.005137,0,0.003464,0.002428,0,0.001878,0.001654,0,0.001221,0.001035,0,0.000879,0.00085,0.000928,0.000915,0,0.001172,0.000973,0,0.001006,0.001188,0,0.001351,0,0.001699,0,0.005368,0.016901,0.016146,0.01154,0.004912,0.004909,0.005173,0.003854,0,0.001729,0.001201,0,0.000101,0.000046,0,0,0,0,1,0,0,0,0,0,0,false
0.004395,0.007051,0.004525,0.003532,0.004023,0.003044,0.002695,0.00237,0.002715,0.002728,0.003011,0.003079,0.00265,0.003008,0.003359,0.003607,0.003737,0.003245,0.002594,0.00277,0.00293,0,0.002878,0.00264,0.002702,0.00276,0.002933,0.004847,0.004206,0.004512,0.00679,0.008864,0.001305,0,0.000547,0.000518,0.00071,0.00068,0.000452,0.00042,0.000547,0.000827,0.000882,0.001566,0.042573,0.214379,0.57182,0.052094,0.018844,0.051172,0.019143,0.029974,false
0.003109,0.00901,0.008688,0.014163,0.015319,0.014684,0.016523,0.011361,0.010182,0.009128,0.00944,0.011068,0.009023,0.013213,0.017972,0.020033,0.023242,0.02335,0.007923,0.003359,0.00262,0,0.002373,0.002503,0.0025,0.002321,0.002305,0.004521,0.001302,0.001328,0.001338,0.000358,0.000205,0,0.000153,0.000208,0.000163,0.000192,0.000059,0.000075,0.000169,0.00027,0.000339,0.00056,0,0.289275,0.270205,0.272224,0.067337,0.028016,0.012786,0.060157,false
0.000023,0.000033,0.000042,0.000299,0.000602,0.000475,0.000612,0.00043,0.000501,0.000706,0.000928,0.000872,0.000778,0.000706,0.00084,0.00085,0.000924,0.000872,0.000898,0.001107,0.001374,0,0.002008,0.002181,0.002578,0.002396,0.001963,0.001204,0.001771,0.001917,0.002253,0.013669,0.017253,0,0.011771,0.01154,0.005231,0.000189,0.000049,0.000007,0,0.00001,0.000003,0.00001,0,0.819419,0.127154,0,0.007612,0.013568,0.01662,0.015627,false
0.000208,0.000866,0.001374,0.001663,0.001104,0.000449,0.000465,0.000423,0.000322,0.000166,0.000179,0.000163,0.000244,0.003239,0.003402,0.00277,0.003613,0.002077,0.001706,0.00124,0.00151,0.003867,0.004434,0.0054,0.005697,0.004404,0.002497,0.001589,0.006257,0.00611,0.007028,0.008988,0.003483,0.003216,0.002207,0.001702,0.001117,0.000807,0.000609,0.000436,0.00042,0.00001,0.000049,0.000042,0,0.774689,0.225311,0,0,0,0,0,false
0.000003,0.000026,0.000023,0.000062,0.000062,0.000107,0.000179,0.000215,0.000322,0.0004,0.0004,0.00041,0.000407,0.000443,0.000397,0.000511,0.000495,0.002806,0.001966,0.002002,0.002152,0,0.004782,0.009541,0.012109,0.015231,0.014066,0.01638,0.007845,0.007376,0.006458,0.003988,0.000798,0,0.000326,0.000342,0.000443,0.000488,0.0004,0.000332,0.000407,0.0043,0.003171,0.004382,0.014346,0.982546,0.003108,0,0,0,0,0,false
0.001071,0.003851,0.006257,0.011227,0.010859,0.003789,0.003597,0.004108,0.002806,0.002126,0.002243,0.002399,0.002217,0.004059,0.001882,0.001491,0.00154,0.002373,0.003014,0.006549,0.013561,0,0.018369,0.014606,0.017158,0.022546,0.015387,0.011829,0.000446,0.000446,0.000703,0.001169,0.001514,0,0.001937,0.001751,0.001748,0.001576,0.000505,0.000505,0.00056,0.000586,0.000719,0.001165,0.274489,0.380634,0.065769,0.144297,0.13481,0,0,0,false
0.00002,0.000068,0.000114,0.000036,0.000098,0.000049,0.000068,0.000023,0.000026,0.000049,0.000059,0.000091,0.000182,0.000352,0.000286,0.000342,0.000293,0.000176,0.000163,0.000176,0.000176,0,0.000153,0.000205,0.000218,0.000169,0.000199,0.000247,0.002412,0.002806,0.007396,0.008792,0.013623,0,0.00639,0.006029,0.001868,0.000514,0.000306,0.00028,0.000316,0.000378,0.000286,0.000391,0.052152,0.942428,0.00542,0,0,0,0,0,false
0.000003,0.000007,0.000049,0.000137,0.000368,0.00085,0.001361,0.002376,0.0061,0.006533,0.006481,0.00401,0.002578,0.01654,0.02042,0.012246,0.012422,0.003053,0.004027,0.008652,0.011497,0,0.004333,0.005068,0.005404,0.005075,0.003721,0.008128,0.002952,0.002972,0.003708,0.001162,0.003747,0,0.004759,0.004043,0.000501,0.000332,0.00043,0.000495,0.000469,0.001608,0.001097,0.001989,0,0.454438,0.415501,0.110167,0.019895,0,0,0,false
0.000283,0.00182,0.002507,0.003053,0.003773,0.001582,0.001784,0.00181,0.001921,0.001628,0.001589,0.000931,0.000788,0.000244,0.000296,0.000293,0.000293,0.000436,0.000661,0.000697,0.000667,0,0.000658,0.000811,0.000687,0.000719,0.000778,0.001335,0.002907,0.003102,0.004206,0.011999,0.002044,0,0.006296,0.007679,0.013187,0.00749,0.001781,0.001611,0.000986,0.000345,0.000286,0.000062,0.061512,0.769418,0.091673,0.052348,0.025049,0,0,0,false
0.000042,0.000098,0.00015,0,0.00026,0.000407,0.000365,0,0.000303,0.000127,0,0.000094,0.000088,0.000221,0.000573,0.001328,0.00141,0.003424,0.001546,0,0.000934,0.000632,0.000654,0.000798,0.000739,0.000762,0.000837,0.000553,0.008532,0.009665,0.013558,0.001501,0.002852,0.017314,0.011943,0.014932,0.002816,0.003086,0.037813,0.020397,0.003008,0.000023,0.000003,0.000003,0,0.825342,0.128112,0.046545,0,0,0,0,false
0.00028,0.002279,0.004095,0.004538,0.003802,0.002272,0.001628,0.001676,0.001383,0.001156,0.001449,0,0.001452,0.000684,0.000609,0,0.000833,0.001022,0.000882,0.00166,0.001813,0,0.001478,0.00165,0.001937,0.002035,0.002354,0.005785,0.018369,0.012425,0.003558,0.003421,0.004544,0,0.001738,0.001966,0.002887,0.005462,0.006943,0.000365,0.000218,0.000013,0.00002,0.000007,0,0.286271,0.058115,0.136262,0.519352,0,0,0,false
0.060742,0.059896,0.041494,0.036354,0.043783,0.033584,0.039189,0.038444,0.040921,0.030999,0.028636,0.031292,0.023411,0.008841,0.008828,0.007044,0.006266,0.004971,0.004316,0.00333,0.002585,0,0.000866,0.000391,0.000384,0.000299,0.000267,0.000218,0.00014,0.000127,0.000098,0.000062,0.000078,0,0.000085,0.000075,0.000062,0.000055,0.00013,0.000133,0.000094,0.000104,0.00014,0.000085,0.018733,0.085081,0.766029,0.130157,0,0,0,0,false
